Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.27020526817443546,-0.29203060272085773,-0.2777265428745797,-0.015073825237833781,-0.25829067386562793,-0.3153317725632421,-0.3468095542494496,-0.19764225826808404,0.46713913968920734,0.3968303632626684,0.4566880953691145,0.81072245147328,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.14734662222409284,-0.13631045741801923,-0.15612958622048245,1.1722587199588694,-0.33940551150801945,0.016556218808808677,0.693170991361791,0.4796734651596162,0.07510372028438991,-0.19926556441730048,0.49704192267148295,0.6300594137304706,-0.5497001534725038,0.06353764910366111,-0.29341988415850384,-0.3606965261381277,-0.42876796893985947,-0.20803248973313432,-0.32726449583644934,-0.507923455349127,-0.7664001998441061,0.3194359956761905
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.35269273610213364,-0.44750723938178866,-0.3579559259828641,-0.16272355273699732,-0.7382507617691458,-0.5695578710778663,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.6240850263025935,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,3.224472295420465,-1.0605593253896846,-1.5524320910995022,2.968239565643881,1.480803743087893,-2.835993617171252,3.845557117651931,-1.5894985285108614,-0.8717437858686901,-0.37442476671813163,-0.38310398358465286,-0.49169089186345627,-0.20803248973313432,-0.4754685261364517,-0.5972030328477712,-0.7664001998441061,-0.03734648438147388
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.1618719447801741,0.49312641241684324,0.14396019755195283,-0.008676702173579328,0.20883951802676995,0.26575645261304187,-0.018646816383914435,-0.06879259480843591,-0.2875246633189577,0.7311876271564053,0.36572811919978054,0.3231768614774519,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.9713200302535856,1.3761091060085726,1.4257292973145506,0.13758750399004446,0.5540099950729946,0.9331036692692819,0.0501365418862499,0.818357724536136,0.11219520548130643,0.3296451435010012,0.2501504012016505,0.5888350841930158,0.013523966339939885,0.1414777686846896,0.13089140543954642,-0.24292262179290333,-0.42604172429705023,-0.20803248973313432,0.4211658571785627,-0.44353714901093433,-0.7664001998441061,0.5572909823812999
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.23878147086864565,-0.22983994805648542,-0.2916495114208627,-0.08645333710640214,-0.3702759481180048,-0.29111976318089694,-0.21007508013880996,0.03858212474127087,-0.6757861785217789,-1.1635035349081038,0.31971307243176506,0.1617273382329319,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.26505710908544894,-0.24434042623420435,0.0501998333710436,-0.1306605890389098,0.2959121820607018,0.03183200964981638,-0.03170420622881886,-0.24849769249990122,0.35699900778095567,0.2487529175840842,0.42297446623053325,0.3992031683207241,-0.44572031596866785,0.1570657926008964,-0.26256088127864563,-0.3645851055231776,-0.4591872380551611,-0.20803248973313432,-0.26798288371644835,-0.532547124848509,-0.7664001998441061,0.17672300365312402
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.27413324283765916,-0.30757826638695085,-0.2873761250353699,-0.02912096413238332,-0.1283759324340578,-0.1700597162691711,-0.3468095542494496,-0.19764225826808404,-0.12618274681376387,0.7311876271564053,0.1748541235887427,0.26722900688776646,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.00960069359104866,0.2958094178467213,-0.0873531130233071,-0.6124122663153999,1.4190631046196907,-0.3762498313885368,1.51157847251248,0.044222274532662344,-0.7621040884460131,0.5029856276086796,0.07379931443748473,-0.3004325958292202,0.31679849239279423,0.10807486029282047,-0.2972772595184861,-0.3633915811574692,-0.434754335021436,-0.20803248973313432,-0.34208489886644955,-0.3998698916920011,-0.7664001998441061,0.23448778613865107
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3487647614389099,-0.43973340754874213,-0.35726667011423624,-0.16272355273699732,-0.6503928476177717,-0.5598730673249283,-0.29211576460519373,1.2197040397880456,4.682847280631368,0.2853779419647561,-0.7127973125223166,2.2014262655597414,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-0.14086873226779384,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-0.7991385650451364,-1.5960543812920793,1.2699470028446223,-0.8717437858686901,-0.37056739135814937,-0.3829114796546999,-0.49169081931203473,-0.20803248973313432,-0.4680583246214516,-0.5971936605027334,-0.7664001998441061,-1.821258884669796
-0.14152638985197769,-0.17592378634593928,-0.17876341097429288,0.6502305155301032,0.39167556427888783,0.12153348921177662,-0.1374717619847251,1.2659089841784408,2.6428287454726744,2.7508361878202856,1.5241111045594458,0.8473842183168231,1.1577457565598936,2.2784220879214994,2.06621345091199,-0.19200328443356976,-0.12139192109736222,0.29578684629647495,2.639322514762798,2.748764809785398,1.9126090721831732,1.9269599294148259,2.323589646809599,2.7573628782333524,-0.6558227872300072,1.0628732124454123,1.068764225882209,1.5783129269376739,0.4985440617205431,1.596555022778084,-0.45444015557911766,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.3628526406381848,-0.26394405094376716,1.7429209312890317,0.6865479311243303,-0.4606481231064515,0.02763975572924377,1.4888151014228825,-2.891606324842789
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.27413324283765916,-0.32312593005304396,-0.26752555601888717,0.017575086253695384,-0.08676013069154538,-0.1700597162691711,-0.3468095542494496,-0.19764225826808404,-0.06075376684852359,0.7311876271564053,0.08356656047041995,0.6691401255728521,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.4604003638665746,-0.43123547900918385,-0.1306605890389098,-0.6608460112302891,-0.616297973175804,-0.325662811703352,-1.2863230301608082,0.869921260218316,0.11185838141699438,-0.8961316627654279,1.254313546726212,0.5891266382361733,0.10807486029282047,-0.2972772595184861,-0.3578474679748238,-0.4148542275327408,-0.20803248973313432,-0.3569053018964498,-0.1561275031918409,-0.7664001998441061,-0.17326361964153697
-0.05515777517637709,-0.029247202391937115,-0.08210877525111052,0.8623645751578384,0.7936551588569127,0.5252381854211281,-0.04907809300984913,1.2659089841784408,1.2992986440979717,1.154883536342851,1.0857185367551303,1.098628760190783,1.1577457565598936,0.5117687448883728,1.1576924902752845,0.4758610635901312,0.11169780140014607,0.29578684629647495,1.2972635381331046,1.153787525520647,0.4786773864320904,0.5974309415321366,0.30676227282900453,-0.4740113545254192,0.558222137743556,2.2154512869960454,1.27157546839215,0.7975939945589751,0.8628450154925243,1.596555022778084,1.7990117025183163,-0.27413324283765916,-0.29203060272085773,-0.2322356555451401,0.10059028694005745,0.6100384744787698,0.21733243384835152,-0.0733406060281703,0.4772845503300729,-0.8131870364487827,-1.4978607988018409,-0.10381317435140074,0.06627344754522392,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.04883752254483403,-0.24434042623420435,-0.15612958622048245,0.8328427655140699,-0.03687327647529474,0.58394273576053,0.4092337019829805,-0.2218867864060322,0.6367747818376979,-0.08370524167884803,0.26778550987806693,1.254313546726212,0.5891266382361733,0.10807486029282047,-0.2741330073585925,-0.14008702241202908,0.17278250603986198,-0.14703837012921628,-0.2828032867464486,-0.5971849823219099,1.0377720411694846,0.5742806242888083
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3487647614389099,-0.43973340754874213,-0.3569909677667851,-0.15591371205569418,-0.7162862832313023,-0.5647154692013973,-0.3468095542494496,-0.19764225826808404,6.056855859901406,0.7311876271564053,0.6745334164469298,-0.43611545081113323,-1.6342681664612333,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.5684303326827598,-0.43123547900918385,0.7124048461949474,-0.14086873226779384,0.7039668066541638,2.7976473714635626,1.241713048756786,0.5202015426473885,1.480803743087893,1.2377164870809794,1.124751368179926,1.2699470028446223,-0.8717437858686901,-0.37056739135814937,-0.38283447808271875,-0.48878873343174417,-0.20803248973313432,-0.4680583246214516,-0.5971936605027334,-0.7664001998441061,1.3897834358491838
0.20394806885042463,0.21521377086473317,0.2612253003394982,1.254105471937056,1.5589492448311493,1.3831106648659999,0.21610291391477882,1.2659089841784408,1.5953307003330754,1.2487631040768177,1.3187587964826872,1.3289362569085792,1.3738556346928712,1.493242824351221,1.1576924902752845,1.3106914986197573,1.510236136385196,0.9233189398117414,1.5929714482379522,1.247609718712691,1.3390363978827402,1.0406072708263663,1.0630725380717276,0.06455101760104248,1.4687558314737286,0.774728693807754,1.27157546839215,1.1879534607483244,0.8628450154925243,0.49915415283218767,0.6722857734695988,-0.25449336952154056,-0.26093527538867156,-0.2753830729212449,-0.038574918777855446,0.26317827562190954,0.21733243384835152,-0.3468095542494496,-0.19764225826808404,0.4551285751850983,0.7311876271564053,0.2554237137093673,0.1725480221975303,0.006749100589998174,-0.024928703075578144,-0.15691482471244728,0.22582028013166358,0.18777944903053617,0.39408219935692035,-0.26036296369027223,0.36310924580354753,0.5100817690567558,-0.17020393380816665,0.16704184111975212,0.7085121598009647,0.21716187077629434,0.1409483820899938,-0.13100513157638424,-0.2697544371160232,0.3153441892885241,-0.23170187839878745,0.1624136531160611,0.5762819121610678,-0.10863466519341601,-0.21611147311144754,-0.4930461085409276,1.1580501905703908,0.23710157720134456
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.34090881211246243,-0.424185743882649,-0.345687171521288,-0.036741500132889224,-0.3483168232877056,-0.4363918194749679,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,-0.15786502093461802,-0.43611545081113323,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5687884254035346,1.977002999045733,0.9510835535534454,1.9642195510373144,-1.0605593253896846,1.241713048756786,-1.9278364803491044,0.45409472183471916,0.2192889610179215,-0.2356515065560767,1.2699470028446223,4.272304106479242,-0.3628526406381848,-0.3796774136314901,-0.4380020600295402,-0.20803248973313432,-0.4532379215914513,-0.5971889742950687,-0.7664001998441061,1.0330009557915194
-0.22789500452757824,-0.22481598099727335,-0.26701329576502464,0.18353558434908598,-0.5617021095296865,-0.3326342940237438,-0.2258654309596011,1.2659089841784408,0.1151704191575552,-0.25330997966665064,1.219543636400658,1.6011178439387026,1.3738556346928712,1.6895376402437905,1.1576924902752845,-0.19200328443356976,-0.12139192109736222,0.29578684629647495,0.11443189771371352,-0.2535453723600159,1.0522500607325236,1.9269599294148259,2.323589646809599,-0.4740113545254192,1.1652446002303376,1.0628732124454123,1.677197953412032,0.4072345283696259,3.7772526456683746,-0.5982467171137088,-0.45444015557911766,-0.31734096413312013,-0.3775427528843697,-0.3080538010942061,0.053148396860312225,0.2619318883264231,-0.07321167873979044,-0.3468095542494496,-0.19764225826808404,0.560821542821255,0.7311876271564053,0.3264395244510095,-0.33061378215629816,-0.9778612596407408,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.5684303326827598,-0.43123547900918385,-1.3109521983663097,-0.14086873226779384,-1.3124375843588774,1.2543646927222636,-0.9936030631282445,0.030593938048090026,0.2487529175840842,-0.7991385650451364,-0.5077320815032772,-0.44572031596866785,-0.8717437858686901,-0.3319936377583266,-0.33066591306546506,-0.1756039213684117,-0.1673697433305223,-0.3939563094714504,-0.597185850143608,1.398606489372203,-0.6795549484852694
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.35269273610213364,-0.44750723938178866,-0.3579559259828641,-0.16272355273699732,-0.7382507617691458,-0.5695578710778663,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.3718430755809124,-1.491132137359483,-1.9624716198714798,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5000119522063592,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,1.480803743087893,1.2377164870809794,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.37442476671813163,-0.38310398358465286,-0.49169089186345627,-0.20803248973313432,-0.4754685261364517,-0.5972030328477712,-0.7664001998441061,-1.4644764046121315
2.9677437384696432,3.1976376445961106,2.551519929432298,0.8549957078234014,1.023872060886177,2.2914462313370407,2.9563066521359342,1.2659089841784408,1.0571995535737164,2.7508361878202856,1.2854846791479555,1.2044159357166608,1.3738556346928712,1.0076714376696012,2.06621345091199,-0.025037197427644514,0.11169780140014607,-0.3317452472187915,1.0554295387761037,2.748764809785398,1.1428141672010128,0.8073565711978244,0.6517459025888431,0.971603433814031,1.1173217742445394,1.017376709502624,1.356969675764757,1.2701344009987139,0.671107671402008,1.0767335580668702,0.790888502843148,0.5114616898070855,1.1383544545597064,0.5646819797624063,0.00961779988982832,0.2595887519512779,0.21733243384835152,0.5146176326475802,0.004377689192405026,0.24685125660796572,0.7311876271564053,0.3008500921651267,0.28950688563841076,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,2.9723983068966398,2.7804987006189794,3.282694073638285,0.014300888512612887,0.16547082303047228,-0.037358337100630856,0.05674940130084824,-0.00996282837340671,0.11034902296019296,-0.042999691170211254,-0.015732775765861146,0.07828761838300095,0.11840558976481205,-0.17345674165856373,0.7673583398366218,2.495330279430061,0.22438540013325822,-0.1314693005606486,1.5697470920035812,-0.4618416079432919,1.1612154050283094,0.04660233445562333
0.07439514683702377,0.11742938156206506,0.14061712445883148,1.352629957408604,1.072753316969364,0.7775536205519727,0.08351241045246484,1.2659089841784408,1.026038284496337,0.685485697673017,1.285687076455344,1.447579512793505,1.3738556346928712,1.1660847978636049,0.24917152963857886,0.8097932376019816,1.510236136385196,0.9233189398117414,1.0243023903440143,0.684676559560426,0.4786773864320904,1.9269599294148259,1.9874517511461662,1.6802381339804282,1.772267062717119,0.8707768666869733,1.4067829633987772,1.5783129269376739,0.8628450154925243,1.352688162790107,1.7990117025183163,-0.14843805361450002,-0.06658947956250798,-0.19239666633844907,-0.04181675875386042,-0.3199607741285178,-0.3153317725632421,-0.1553812904945541,-0.01044557739274618,0.0164030491482213,0.7311876271564053,0.1786162227639265,0.2605936818151356,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.8143727144384442,0.6198993242952767,0.8755175117371478,0.9510082712611333,0.6420404537927171,0.2759564406372445,0.5409604355682667,0.1345989367382566,0.474012145987077,0.008541750347492617,0.3922294843116485,0.1493681749729803,0.029055545841299112,0.29294630296480373,-0.13912486975921284,0.07509387048939588,0.0510955525597999,-0.17075830553073995,-0.0456768382664448,-0.5018712088152956,1.639162788174015,0.5281200877853913
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,4.25089356919607,5.670498413225842,4.086365914929659,-0.009574706042387892,0.13478523357482053,0.7742086496422903,4.247468775868043,0.005353630967576464,0.149673195571653,0.7311876271564053,0.3504680969775575,0.2150627939126567,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,0.06887296431652208,1.1600491683762022,0.325305726159745,0.15826720717934273,0.21473721247535474,0.19041112735736415,0.21564203725231,-0.07556083218143028,0.05897698759007837,0.3114233062641589,0.2375216788758279,0.12039596364337163,0.43380905122064023,-0.04729280226987476,4.1464191551810945,0.8581613567520695,-0.42642441469729253,-0.20803248973313432,5.356360066168642,0.3186550077029047,-0.7664001998441061,0.26559925316109506
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.29935105799300443,0.6252815535786345,0.2931151675230245,-0.003976787633325915,0.19436962673631222,0.21733243384835152,0.33686281630374865,0.014535331261276681,0.1288727379609138,0.7311876271564053,0.34163445872801673,-0.05706753947639659,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,2.383845872589859,1.4841390748247576,2.2510469756806546,0.33378264474261643,0.421454001747934,0.5077597925585833,0.09459238025500012,0.02032026307110307,0.007139681540338848,0.3495794322460729,0.4327318557017959,-0.0319983815955973,0.7391517245690531,0.606784949656464,0.26589954303892605,-0.20126477135108156,-0.4240387946673832,-0.20803248973313432,0.5471392829335647,-0.21958790700194183,-0.7664001998441061,0.46684911617905817
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.04010473022023869,0.30655444842372614,0.02995727688090269,-0.0067040345534778376,0.003963708041444684,-0.0005756505927549499,0.04972042067140539,0.005838150858786042,0.26833456802614797,0.7311876271564053,0.4432700042011111,-0.1958641261516078,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,1.0890305171149417,1.0520191995600172,0.9442939849343231,0.7374463937761511,0.3564560711755428,0.6790113067653882,0.7730438572732447,0.32877453771463216,-0.182700463955565,0.5455836445206457,0.47137498232065883,-0.0874888172283934,-0.3437994851480766,0.6561912316603986,0.01131276928009589,-0.27476277180712383,-0.4252010487982641,-0.20803248973313432,0.24332102081855983,-0.539801920156023,-0.7664001998441061,0.5137234848165033
